20000 20000
16425 18911 67
18911 16053 -4827
16053 1197 2576
1197 7282 -1903
7282 1062 4582
1062 15344 -1684
15344 9926 -3987
9926 13055 1292
13055 15347 -4126
15347 16359 8731
16359 10563 191
10563 13712 91
13712 10316 -6253
10316 13099 4048
13099 1280 -2877
1280 1241 -314
1241 14517 3437
14517 8328 -5141
8328 658 -853
658 7495 7053
7495 2746 -4034
2746 12878 2458
12878 18035 -4166
18035 7195 1127
7195 5419 291
5419 3868 5839
3868 15365 -2766
15365 8491 -1858
8491 15367 2198
15367 10438 2598
10438 1353 -936
1353 15370 864
15370 18637 10
18637 10958 -4990
10958 17095 1490
17095 5958 -3377
5958 15375 -2142
15375 12028 8398
12028 15377 602
15377 18277 -2820
18277 15379 916
15379 15380 -3647
15380 12299 -3166
12299 16171 6124
16171 3268 -719
3268 15338 -838
15338 10386 -2196
10386 15386 -200
15386 14995 4534
14995 15388 -549
15388 11087 271
11087 4799 -6092
4799 17982 3119
17982 8536 -4208
8536 18594 3561
18594 14034 1298
14034 14470 -2013
14470 10885 4625
10885 15397 -7719
15397 15398 7049
15398 12 -4688
12 2315 436
2315 5663 -2487
5663 9360 5866
9360 14001 765
14001 14901 747
14901 15769 -6906
15769 13703 8722
13703 15988 -7095
15988 11757 2022
11757 11853 -3735
11853 15410 4985
15410 4517 -3971
4517 8815 3665
8815 15928 4140
15928 13398 -9421
13398 76 4786
76 14811 584
14811 17159 3911
17159 7047 -4787
7047 12708 2115
12708 15420 1194
15420 9558 -1466
9558 1458 -6260
1458 12161 8186
12161 11582 -8208
11582 8581 6979
8581 11820 2582
11820 968 -9292
968 6923 4778
6923 15429 4256
15429 4412 -9203
4412 2118 5144
2118 1848 2793
1848 15433 -543
15433 15070 -744
15070 15435 2428
15435 3677 -3048
3677 8655 -4584
8655 15438 -565
15438 10141 2749
10141 11382 -1747
11382 15441 5496
15441 15442 -356
15442 6120 -4042
6120 15444 1924
15444 2086 3574
2086 10226 -2415
10226 5812 3132
5812 15558 -198
15558 11079 -7320
11079 8147 5438
8147 18817 -1411
18817 202 -1507
202 15453 -295
15453 5408 4778
5408 10636 -398
10636 7353 -7735
7353 5484 5370
5484 3638 -3478
3638 1559 4015
1559 15460 -4686
15460 9569 549
9569 8809 -1068
8809 14082 7830
14082 12737 -2179
12737 16105 2511
16105 10019 -3168
10019 15467 -5656
15467 15469 5527
15469 7936 1576
7936 12564 -7487
12564 15471 2133
15471 35 -1650
35 16857 2908
16857 18656 5973
18656 14861 -1538
14861 15476 1330
15476 19235 -7689
19235 19099 1476
19099 5741 -1653
5741 15480 4983
15480 7492 -4860
7492 15482 761
15482 15342 -73
15342 5517 -365
5517 18276 -1099
18276 12848 3135
12848 13177 -562
13177 6411 4330
6411 15857 -1125
15857 10611 -3932
10611 159 924
159 19663 2582
19663 15493 -1426
15493 3728 -1409
3728 9296 3464
9296 2510 -1685
2510 15497 -503
15497 19654 -2607
19654 967 5387
967 3730 -6922
3730 17524 3142
17524 11289 -1095
11289 3570 2425
3570 1805 -3324
1805 15505 -1305
15505 10319 7738
10319 8908 461
8908 19070 -440
19070 15509 -2645
15509 18790 3979
18790 11895 -9588
11895 9763 2617
9763 19788 1507
19788 17049 5096
17049 18353 -7332
18353 7511 1716
7511 15517 5127
15517 15518 -1095
15518 8571 -6974
8571 3313 3405
3313 1672 -3463
1672 16683 679
16683 14891 -835
14891 13875 5456
13875 19340 3191
19340 15526 -8949
15526 15436 1089
15436 17093 2384
17093 15529 -911
15529 15530 2420
15530 1406 -5068
1406 8752 4950
8752 930 2171
930 2112 -3190
2112 5913 3496
5913 15536 751
15536 18437 -2763
18437 2098 -4861
2098 16692 8622
16692 19271 -9194
19271 15541 -216
15541 13836 2167
13836 2329 -117
2329 3027 635
3027 15268 1806
15268 2339 788
2339 4803 -3177
4803 401 5814
401 3803 -6456
3803 8377 -1126
8377 10646 2636
10646 15552 5280
15552 15553 -2773
15553 15017 -2985
15017 14931 1079
14931 18500 -1892
18500 15557 2017
15557 5430 -2712
5430 15559 1579
15559 7302 5661
7302 15561 -777
15561 9814 -2921
9814 15563 -757
15563 11203 -1618
11203 948 -1295
948 11434 -637
11434 10160 6641
10160 11496 -5523
11496 15084 5378
15084 15570 -3018
15570 8177 2268
8177 15572 305
15572 10649 3503
10649 2901 -5257
2901 7535 4642
7535 9109 -2619
9109 14147 2461
14147 3605 -6654
3605 11293 6409
11293 15580 -6138
15580 793 4824
793 11442 -7044
11442 164 3720
164 13900 3705
13900 1333 -1999
1333 18010 114
18010 15752 2338
15752 7287 -3261
7287 2535 -2360
2535 15590 -1525
15590 11894 7299
11894 15592 -560
15592 15593 -727
15593 10863 -1382
10863 18111 -2592
18111 2280 -1796
2280 9887 7829
9887 12281 -8144
12281 19750 6638
19750 17406 -6842
17406 12891 3864
12891 7221 -4787
7221 3091 2539
3091 147 5463
147 10450 -3156
10450 2407 -1735
2407 10368 6774
10368 19599 -1335
19599 12236 -6590
12236 15610 -1105
15610 11929 1143
11929 10292 3841
10292 2054 1573
2054 917 -5185
917 4103 7608
4103 561 -3931
561 201 -2173
201 7873 -3075
7873 3296 8023
3296 3845 -6733
3845 664 7625
664 7019 -7790
7019 7469 6408
7469 15624 -3901
15624 4190 4978
4190 849 -3978
849 15627 -3487
15627 18074 916
18074 15629 4426
15629 6726 -243
6726 2274 -2281
2274 9283 -357
9283 12558 2115
12558 8826 2238
8826 3830 -2101
3830 4676 -365
4676 13451 -1845
13451 13014 1018
13014 4139 2985
4139 166 -1368
166 2874 1364
2874 15642 -2492
15642 15959 -2268
15959 2900 -3535
2900 15645 5151
15645 15646 -1175
15646 15647 -362
15647 6181 4320
6181 672 -414
672 13815 -7111
13815 6423 2846
6423 11073 2958
11073 17691 -1824
17691 15654 3594
15654 18562 1977
18562 630 -8834
630 1871 3855
1871 2059 -3933
2059 18836 7771
18836 15660 -5432
15660 3166 750
3166 9838 -2187
9838 15303 3146
15303 7386 -4475
7386 12411 9179
12411 7229 -9622
7229 14452 1102
14452 15668 6636
15668 3887 -1981
3887 10002 -2097
10002 17416 -702
17416 14877 566
14877 15673 785
15673 17622 1420
17622 15675 -1068
15675 8013 4520
8013 12136 -8951
12136 13781 111
13781 4518 5131
4518 10234 3162
10234 12697 -7889
12697 179 7665
179 4016 -8419
4016 15684 7964
15684 3192 1723
3192 6046 -8734
6046 15687 1915
15687 3752 -368
3752 4277 6007
4277 1590 -3625
1590 12166 2388
12166 16254 -4318
16254 15693 3155
15693 9045 -3084
9045 17959 -348
17959 10031 516
10031 11023 -1657
11023 4414 2575
4414 15699 1830
15699 15700 3555
15700 4622 -6873
4622 15702 4026
15702 1735 -5043
1735 12311 1377
12311 6415 6744
6415 15706 -6454
15706 1549 1315
1549 13181 -2233
13181 9207 -171
9207 2527 3677
2527 15711 1830
15711 12832 -7820
12832 15713 7761
15713 12230 -4457
12230 12162 6217
12162 10560 -4122
10560 13649 765
13649 17629 -200
17629 10210 2975
10210 4148 -368
4148 15721 -3145
15721 15722 2800
15722 15723 -6375
15723 5433 4920
5433 7844 -1017
7844 4363 2654
4363 1874 -2184
1874 9664 -5186
9664 5642 3784
5642 15730 -209
15730 16530 2401
16530 7566 1655
7566 31 -869
31 18133 -2594
18133 19382 2972
19382 15151 -2983
15151 19855 -1600
19855 11326 3568
11326 15739 -20
15739 19424 -3709
19424 77 -1740
77 15950 3033
15950 10662 1453
10662 5313 -4794
5313 15745 6518
15745 15746 -5919
15746 15747 -578
15747 4978 8287
4978 3346 -5820
3346 6931 5848
6931 280 -1464
280 16291 -4223
16291 2757 5819
2757 19184 -2370
19184 10039 -1232
10039 7111 2878
7111 15757 -75
15757 6761 -6934
6761 8 4902
8 12539 -10
12539 3597 -6227
3597 13625 3949
13625 6848 -1671
6848 9317 2580
9317 18722 -3081
18722 6638 -1920
6638 1682 7902
1682 15459 291
15459 3083 -7326
3083 15770 7537
15770 17881 -6627
17881 15772 2734
15772 4481 -1203
4481 12303 4445
12303 15775 -2780
15775 13258 917
13258 9862 -4964
9862 15778 -1330
15778 1395 9103
1395 18808 -9206
18808 14064 -122
14064 15782 5671
15782 19691 -2608
19691 4088 4614
4088 8630 -833
8630 10376 -6866
10376 10786 6171
10786 15788 -4754
15788 17732 -705
17732 3209 2731
3209 19192 3561
19192 10917 -2114
10917 7382 -4430
7382 16262 4687
16262 16541 56
16541 18833 20
18833 19370 -4163
19370 14394 7402
14394 15799 -6056
15799 11726 2756
11726 593 574
593 11673 -3233
11673 18356 5157
18356 4854 -7338
4854 2761 7979
2761 17154 -5702
17154 17271 7209
17271 15808 -204
15808 17310 -7456
17310 5131 1998
5131 11795 4667
11795 5366 -4439
5366 5842 443
5842 15814 -567
15814 5682 3848
5682 10445 -787
10445 12498 -1882
12498 16414 1100
16414 13692 130
13692 7835 3088
7835 14982 -7895
14982 9167 -58
9167 6419 -278
6419 19257 5712
19257 15825 -3945
15825 11654 4906
11654 15473 -6628
15473 3591 2245
3591 15829 4508
15829 12020 -7378
12020 14070 8675
14070 6659 -9639
6659 19678 5229
19678 2562 -3458
2562 3110 -1539
3110 19083 9424
19083 18553 -1168
18553 18331 -3182
18331 15839 -2492
15839 15840 670
15840 12177 -1481
12177 13155 741
13155 18618 -1738
18618 12825 -1013
12825 16995 4989
16995 15846 -2116
15846 6362 -1078
6362 3201 7282
3201 15652 -1087
15652 3686 -1410
3686 16225 -2896
16225 17518 3605
17518 19058 -3532
19058 15854 -2270
15854 17968 7332
17968 6083 895
6083 13259 -9555
13259 5504 241
5504 15859 219
15859 7567 6164
7567 8181 -4913
8181 15862 4292
15862 17408 -1642
17408 12732 -186
12732 19181 -2829
19181 15849 1896
15849 15867 2652
15867 16340 3042
16340 10106 -5452
10106 3089 -2810
3089 7570 8131
7570 17591 -1238
17591 4106 -7389
4106 19841 5417
19841 5368 4137
5368 5053 -2009
5053 9632 -3955
9632 17078 -1347
17078 13657 -317
13657 370 5207
370 11518 156
11518 18253 1105
18253 2171 735
2171 13861 -7451
13861 1360 -608
1360 16603 480
16603 7074 4836
7074 5018 955
5018 13583 -5903
13583 19212 5898
19212 18164 -3785
18164 17949 999
17949 15893 -3349
15893 3602 -89
3602 15895 1726
15895 15661 -103
15661 15897 -1006
15897 15898 6850
15898 15899 -4819
15899 9345 196
9345 6543 3042
6543 18522 -741
18522 2611 -4465
2611 13332 6934
13332 15905 -3628
15905 1959 1458
1959 19612 -813
19612 19206 2755
19206 13087 -7245
13087 15910 -1123
15910 15157 3244
15157 5447 4370
5447 17666 -3407
17666 9455 1151
9455 15915 521
15915 121 -3355
121 969 -1104
969 6138 5104
6138 1048 2699
1048 1622 -9015
1622 3446 2030
3446 15233 3689
15233 10930 931
10930 9593 852
9593 13501 1615
13501 18739 -1939
18739 7395 213
7395 995 -8049
995 15929 1028
15929 11826 -244
11826 10155 8349
10155 7474 -3241
7474 1656 -692
1656 5318 -388
5318 16306 -96
16306 15936 -795
15936 3558 -139
3558 1697 3462
1697 12717 -6082
12717 12673 5633
12673 15941 655
15941 4938 -3993
4938 18247 5401
18247 12885 9
12885 15945 -3164
15945 6022 -1515
6022 13478 729
13478 10875 -3449
10875 12404 2273
12404 6968 -1225
6968 19261 4176
19261 6363 -5430
6363 15953 7195
15953 15954 -5864
15954 15955 5217
15955 16537 -3581
16537 4677 2943
4677 10798 -4936
10798 6373 5716
6373 18467 166
18467 17232 1059
17232 965 -5089
965 2133 -535
2133 19173 5450
19173 5968 -1707
5968 15966 -1201
15966 1070 -2265
1070 3639 1325
3639 5840 2955
5840 18582 -5991
18582 10803 2362
10803 15972 -4174
15972 8356 4190
8356 4393 3376
4393 5236 -6436
5236 7406 2187
7406 15977 -360
15977 14222 5280
14222 2531 -6569
2531 3606 6139
3606 15981 -5127
15981 4193 94
4193 11891 5731
11891 1345 -3009
1345 15985 -3156
15985 5896 2800
5896 17976 2301
17976 15942 -5691
15942 7364 6637
7364 5413 280
5413 13800 -1273
13800 14805 -1495
14805 15993 965
15993 15994 -2761
15994 12649 1594
12649 15996 3919
15996 15997 -6348
15997 4051 2793
4051 5986 1062
5986 1387 -6260
1387 11098 7815
11098 13406 -6223
13406 9358 1926
9358 8355 3909
8355 13696 -2854
13696 16006 2712
16006 14938 -2837
14938 184 1190
184 14030 -1481
14030 5281 -4243
5281 6930 1517
6930 18300 -1077
18300 16013 -66
16013 10677 5420
10677 6173 -2539
6173 2152 3967
2152 19790 -5471
19790 15708 -14
15708 14480 6345
14480 16020 -7543
16020 9265 -1603
9265 19992 5338
19992 13274 -102
13274 1236 1295
1236 9188 -976
9188 1912 602
1912 10619 1848
10619 2283 1607
2283 12913 -2062
12913 12471 -642
12471 16031 1422
16031 15234 -3792
15234 6671 3975
6671 3524 -748
3524 16035 -5585
16035 1855 -24
1855 5119 -1212
5119 4058 991
4058 12133 4901
12133 9656 2879
9656 16041 -416
16041 9230 -4064
9230 11722 -4225
11722 18976 2150
18976 12252 -1922
12252 13676 1217
13676 16650 6505
16650 6952 -351
6952 16049 -2312
16049 15082 -1522
15082 15349 -3160
15349 13981 2689
13981 4909 659
4909 7674 2660
7674 15241 -7588
15241 2189 2615
2189 10309 4785
10309 16058 1498
16058 5499 -6751
5499 11300 6751
11300 5657 -1891
5657 1443 -2365
1443 11085 2668
11085 4456 -6773
4456 16582 24
16582 16066 7431
16066 13548 1059
13548 8949 -3322
8949 16069 -5509
16069 16070 8713
16070 5943 -5370
5943 6705 1398
6705 16073 -902
16073 19105 -3251
19105 12327 2738
12327 12174 1471
12174 6068 -3653
6068 16078 -28
16078 4479 5381
4479 10341 -1816
10341 1202 4711
1202 17081 -228
17081 4892 -2297
4892 623 -6132
623 16085 855
16085 4728 2792
4728 11228 -2530
11228 2338 -1276
2338 2613 5708
2613 18082 -4409
18082 7891 6193
7891 16092 -5133
16092 12111 -2630
12111 18122 5768
18122 16095 -2567
16095 4850 2878
4850 5898 -5564
5898 2646 5835
2646 5813 -6350
5813 2031 3878
2031 14326 3979
14326 17493 -8205
17493 12262 1994
12262 16104 1394
16104 18426 3822
18426 5803 -4360
5803 12378 404
12378 3384 -91
3384 19873 -2844
19873 16981 -271
16981 15516 7383
15516 9286 -1791
9286 14940 3803
14940 2288 -5417
2288 12448 -816
12448 16116 5998
16116 5661 -6309
5661 16118 -1007
16118 1748 4804
1748 2186 -6039
2186 16121 832
16121 3371 7864
3371 1306 -870
1306 13165 -6872
13165 9090 -203
9090 5114 -1246
5114 3698 5068
3698 14666 -1945
14666 16129 179
16129 18052 -700
18052 14997 5798
14997 12843 -5615
12843 16133 5910
16133 19733 -5096
19733 9866 -2665
9866 3093 -328
3093 14970 3160
14970 16138 -3550
16138 11428 6153
11428 10673 717
10673 4150 -1105
4150 12640 -2066
12640 5282 3746
5282 12861 -2753
12861 9153 882
9153 9294 -2276
9294 7284 4199
7284 10444 1407
10444 10993 -810
10993 13827 -1817
13827 16151 -1943
16151 13326 -4034
13326 14554 458
14554 7289 2778
7289 13427 -2822
13427 1587 7044
1587 18395 -3939
18395 14442 -2091
14442 12337 7242
12337 4672 -6480
4672 16349 5759
16349 17181 -6970
17181 14510 3924
14510 10851 2914
10851 16165 -1122
16165 2267 -3788
2267 16823 -3233
16823 1530 3393
1530 6554 571
6554 16170 2028
16170 5392 2339
5392 4611 -7365
4611 4202 3615
4202 16174 -1544
16174 8972 6040
8972 5630 -6396
5630 17883 6471
17883 6367 -7442
6367 6696 614
6696 6275 3201
6275 3590 -1604
3590 18438 5273
18438 12376 -3824
12376 16184 -2808
16184 15231 61
15231 6815 4377
6815 6326 -2403
6326 6058 2523
6058 12917 -7001
12917 16190 340
16190 16191 1791
16191 17910 239
17910 2425 -1821
2425 6907 -1226
6907 17031 8164
17031 17023 -2136
17023 5217 -5031
5217 18587 521
18587 862 6861
862 397 -3881
397 5634 2677
5634 13300 -4451
13300 7510 796
7510 10610 3865
10610 11589 -4295
11589 13301 4996
13301 12585 -501
12585 3836 -5498
3836 221 -2005
221 13564 8012
13564 16632 -2478
16632 1442 -5209
1442 6006 1655
6006 6453 2647
6453 1034 -2822
1034 16216 4037
16216 17395 -5020
17395 14213 4288
14213 16219 -581
16219 16185 5084
16185 16385 -5380
16385 1449 -3427
1449 2487 7629
2487 16224 -7011
16224 16173 5389
16173 9173 35
9173 5158 215
5158 15067 -978
15067 16229 -3880
16229 16230 4166
16230 4652 -4488
4652 5800 6511
5800 11890 -7682
11890 16234 623
16234 16235 4174
16235 1054 -293
1054 16237 2634
16237 12912 -6977
12912 3288 2499
3288 4295 -1148
4295 16241 566
16241 195 5771
195 15508 -8409
15508 16244 5739
16244 15281 1451
15281 16246 1243
16246 4078 -2952
4078 16333 -5578
16333 19700 4674
19700 2065 1505
2065 4722 3041
4722 16206 -1560
16206 9672 -3233
9672 9029 1289
9029 9300 -1074
9300 4271 -3107
4271 19090 2576
19090 12103 2947
12103 5886 -88
5886 16260 -5
16260 2088 -5515
2088 11276 4820
11276 4918 -4193
4918 13516 -1252
13516 6959 4473
6959 16266 -690
16266 558 2053
558 381 3086
381 2460 -3646
2460 94 941
94 19975 606
19975 2474 -1204
2474 16817 2902
16817 16274 -7695
16274 1039 6379
1039 13944 -3179
13944 16277 4570
16277 15472 -3023
15472 19103 -4185
19103 15887 5758
15887 16281 -2302
16281 14962 -1498
14962 16283 4896
16283 7840 -4874
7840 19497 -1866
19497 12187 6059
12187 4896 -3566
4896 3047 -3972
3047 16289 4405
16289 771 2256
771 4582 -2124
4582 4007 1410
4007 17157 -1787
17157 10103 -28
10103 16295 3431
16295 19827 -4747
19827 17135 6027
17135 9192 -2941
9192 18759 -294
18759 18496 209
18496 1909 -2386
1909 2291 1229
2291 3870 -5173
3870 11563 435
11563 19513 3884
19513 14639 -2326
14639 19598 3719
19598 11527 235
11527 14165 -4528
14165 4168 1755
4168 16311 3363
16311 11619 -763
11619 6647 114
6647 14375 1128
14375 1262 -7539
1262 5520 6909
5520 6431 -2488
6431 14446 2222
14446 4631 743
4631 13508 258
13508 16321 -1593
16321 8498 -3484
8498 6155 79
6155 11824 4665
11824 11992 -6880
11992 2220 3399
2220 278 -780
278 6621 -1199
6621 14105 5510
14105 18481 -644
18481 18755 2781
18755 17209 -2342
17209 9930 -527
9930 7845 -691
7845 17777 -4430
17777 13190 -349
13190 470 7383
470 3584 -7847
3584 17077 2923
17077 15868 2340
15868 3679 2537
3679 18954 -2022
18954 13397 -3822
13397 2119 2656
2119 8028 -956
8028 16074 785
16074 1087 2780
1087 3938 -5587
3938 15606 378
15606 19657 -161
19657 10572 -1680
10572 16352 5539
16352 16353 -279
16353 17285 -2035
17285 7072 3622
7072 17958 -1551
17958 11113 -5856
11113 16358 121
16358 12648 6000
12648 9129 -1422
9129 2966 -2929
2966 6623 634
6623 16363 -2514
16363 1999 1779
1999 15729 2337
15729 11340 -633
11340 13718 -909
13718 14221 65
14221 5960 3766
5960 492 -1129
492 1223 -1297
1223 7887 5132
7887 16373 -4658
16373 13727 -2563
13727 17142 -540
17142 294 -1454
294 2010 5944
2010 19725 -1985
19725 11948 4968
11948 17392 -5055
17392 8269 -3695
8269 19326 6569
19326 19880 -3628
19880 11163 5640
11163 2721 291
2721 15524 -5110
15524 16387 -687
16387 17300 3667
17300 9280 -2060
9280 5666 -1904
5666 7433 2748
7433 5208 3333
5208 579 -2687
579 98 -6194
98 10398 7818
10398 12415 -1681
12415 7055 2186
7055 7813 -3664
7813 16399 336
16399 18415 -5075
18415 15483 3427
15483 16402 5591
16402 1768 402
1768 16404 -4576
16404 16256 2458
16256 15060 -5351
15060 16588 5387
16588 16408 -2302
16408 19746 -235
19746 18362 -2011
18362 15971 242
15971 1483 70
1483 14121 -928
14121 4900 3597
4900 2068 -1297
2068 8817 1986
8817 14148 -5009
14148 13072 4432
13072 16419 -4770
16419 13006 5494
13006 11060 -4492
11060 5469 2810
5469 56 -863
56 5787 3777
5787 8931 -7464
8931 1390 1885
1390 5544 3471
5544 10954 847
10954 1309 -4979
1309 18951 7971
18951 6872 -4487
6872 7557 -5089
7557 16433 8366
16433 14492 -4740
14492 2558 3038
2558 3722 -3862
3722 17380 616
17380 16438 3746
16438 12115 -348
12115 1715 -1100
1715 16441 1535
16441 8715 -3271
8715 11053 -2045
11053 1529 7813
1529 16445 -5542
16445 4395 3583
4395 4519 -1738
4519 11319 -1762
11319 15279 -1842
15279 14488 -1962
14488 2392 3043
2392 16965 5547
16965 8284 -4205
8284 6062 -916
6062 7115 250
7115 11752 -2135
11752 1708 -54
1708 8687 -1598
8687 2363 1382
2363 16460 3781
16460 18053 1077
18053 16462 2138
16462 18364 -5063
18364 14732 5940
14732 16465 -2059
16465 19797 -6023
19797 16252 6623
16252 5189 -4720
5189 9459 6206
9459 15086 -6206
15086 12515 2619
12515 5317 -2386
5317 3355 1695
3355 18379 -2996
18379 6586 1624
6586 7102 -1164
7102 8408 3313
8408 4327 -4066
4327 10665 3374
10665 15776 -419
15776 4220 140
4220 5487 4529
5487 8110 -7883
8110 6164 3992
6164 8404 -2020
8404 15588 1528
15588 10932 3771
10932 12392 416
12392 3835 -6529
3835 5181 6297
5181 1988 -8933
1988 10231 1184
10231 14582 5634
14582 16494 -6617
16494 3207 8769
3207 5211 -289
5211 388 -2952
388 16498 -257
16498 16499 1553
16499 18624 -2188
18624 5613 -5219
5613 16502 1669
16502 19922 -1605
19922 13982 4040
13982 14270 -4011
14270 14055 7527
14055 5280 -7221
5280 18330 2558
18330 12045 5663
12045 13665 1063
13665 6234 -2978
6234 4561 2843
4561 10112 -2858
10112 16514 495
16514 7722 2113
7722 16516 402
16516 15115 -6529
15115 7764 2975
7764 17617 1308
17617 12779 1786
12779 5734 -3522
5734 16522 433
16522 695 -4546
695 5622 2741
5622 14865 -1604
14865 16526 -1907
16526 19150 1230
19150 2571 7003
2571 9198 -7349
9198 11004 6226
11004 1903 -6876
1903 19222 1234
19222 16323 7373
16323 11013 -1748
11013 3856 -494
3856 16435 -53
16435 7189 -1240
7189 1433 -3465
1433 7372 -1679
7372 13791 8519
13791 9462 -7097
9462 19734 1565
19734 16543 -3992
16543 964 7031
964 16279 2562
16279 6488 -4100
6488 643 320
643 12895 -3117
12895 16549 -298
16549 5434 -2188
5434 10408 6776
10408 16552 -4782
16552 5756 5968
5756 7182 -6836
7182 18464 3251
18464 12730 385
12730 16557 821
16557 19140 2514
19140 63 -5389
63 18940 2449
18940 2653 1312
2653 12436 -4601
12436 12015 830
12015 11755 3514
11755 16565 -1425
16565 19957 -4821
19957 9820 2713
9820 16568 6032
16568 2164 -1150
2164 3073 -5203
3073 15096 4882
15096 6267 -3713
6267 15440 -2714
15440 15919 8349
15919 16187 -6945
16187 15029 -172
15029 16577 -1581
16577 16628 5462
16628 13474 -1420
13474 16580 709
16580 14632 -2463
14632 9383 2588
9383 10714 3093
10714 5880 -3100
5880 6777 29
6777 2875 1338
2875 10296 -659
10296 8130 -4662
8130 18343 -439
18343 1857 3040
1857 16591 -589
16591 12244 3946
12244 16593 -5998
16593 5702 -68
5702 16595 4117
16595 16596 -658
16596 16597 -1543
16597 8144 901
8144 14728 421
14728 15500 4866
15500 16601 -8016
16601 8666 6916
8666 8841 -1444
8841 7981 1475
7981 19321 -1420
19321 16606 -4207
16606 14847 -14
14847 8985 4497
8985 16609 -1280
16609 16610 -2519
16610 2815 1686
2815 11742 -961
11742 3708 -1577
3708 17816 3129
17816 16615 -3690
16615 6308 6962
6308 12535 -1457
12535 11790 -5932
11790 14965 1782
14965 4194 4100
4194 12214 1516
12214 13509 -129
13509 4688 -7127
4688 16531 1149
16531 16625 -935
16625 6329 1329
6329 11768 1442
11768 14587 -1553
14587 3418 6125
3418 16508 -5136
16508 12205 -2370
12205 10915 4577
10915 12712 -5316
12712 10841 7180
10841 15037 -2807
15037 16675 -1885
16675 4067 -838
4067 16638 4436
16638 14883 1097
14883 571 -5220
571 10759 6127
10759 10943 -2242
10943 4534 -4838
4534 13440 -638
13440 13526 1247
13526 16446 -562
16446 3523 6437
3523 14704 15
14704 18373 -3727
18373 14769 1295
14769 15238 -1544
15238 16652 -1061
16652 6676 2844
6676 17925 -4051
17925 10366 7160
10366 983 -3817
983 11874 -4858
11874 9088 8267
9088 14248 -6347
14248 9999 5360
9999 16661 -6511
16661 9985 -1786
9985 13762 1536
13762 15773 1368
15773 12525 -2065
12525 15419 4015
15419 10709 5009
10709 4455 -940
4455 16669 -6434
16669 19531 383
19531 3501 101
3501 2501 2272
2501 17578 -816
17578 14009 4470
14009 14631 -7967
14631 12964 2650
12964 14106 -1893
14106 2893 2265
2893 16679 -643
16679 16714 -1757
16714 18476 1813
18476 11052 3682
11052 11908 -2707
11908 19007 4803
19007 12716 -5741
12716 15554 -794
15554 10402 6404
10402 12596 -3526
12596 19570 -2556
19570 17105 3331
17105 9911 -1856
9911 7273 -2126
7273 6428 2304
6428 11172 1603
11172 6320 678
6320 9376 99
9376 6482 -1486
6482 12206 -4602
12206 16699 1859
16699 18696 1742
18696 5644 -1073
5644 3119 1495
3119 12999 -2238
12999 16704 1001
16704 19595 5060
19595 7497 -1495
7497 19765 -2080
19765 18906 -143
18906 14092 -1754
14092 3669 3645
3669 5537 1718
5537 15943 591
15943 13899 -6711
13899 12285 -2147
12285 18179 1380
18179 16662 7039
16662 13467 -4564
13467 9213 3771
9213 5730 -7594
5730 1894 2645
1894 16467 -664
16467 19819 3921
19819 19148 -4483
19148 703 940
703 16382 4963
16382 16298 844
16298 14671 -34
14671 16728 -5177
16728 7688 4072
7688 5719 2475
5719 6599 -9791
6599 17741 78
17741 5826 4140
5826 17445 -2567
17445 2022 -395
2022 10904 4282
10904 1097 1540
1097 9123 2047
9123 10517 -3386
10517 3598 -5286
3598 6015 755
6015 5552 -198
5552 5284 1262
5284 8606 5404
8606 8549 -7023
8549 14700 4493
14700 16658 -4165
16658 10898 6928
10898 19001 -4476
19001 9497 2497
9497 16751 -5134
16751 8339 7884
8339 5738 -527
5738 16284 -7343
16284 16755 2840
16755 15886 -3102
15886 2151 4247
2151 13410 -2941
13410 16759 7662
16759 2432 -6204
2432 13044 4485
13044 12064 -6418
12064 5012 7002
5012 6449 -2851
6449 9114 -5436
9114 3428 1182
3428 3715 1112
3715 17086 477
17086 3281 2599
3281 8215 -1433
8215 13511 294
13511 9092 -4190
9092 11749 5812
11749 15451 -2045
15451 17221 3610
17221 10606 -1028
10606 7509 -4329
7509 16778 6733
16778 9091 652
9091 8403 -3820
8403 16781 3563
16781 19635 -2293
19635 9521 -4194
9521 2688 -2166
2688 18260 2386
18260 1189 1796
1189 449 1972
449 2641 -4254
2641 18375 3509
18375 16627 -1142
16627 18840 3390
18840 15356 -1062
15356 10237 410
10237 19506 -4516
19506 5860 594
5860 9764 4037
9764 11 319
11 3182 -7331
3182 17747 5264
17747 9349 -2687
9349 2671 375
2671 3017 -3682
3017 17225 6236
17225 16804 2257
16804 9579 -2105
9579 15240 -2397
15240 12939 -2535
12939 1647 7787
1647 19366 -5736
19366 10813 -2296
10813 17500 8098
17500 9700 -693
9700 13071 -5457
13071 16084 -1269
16084 17902 1675
17902 16816 -2757
16816 2932 3033
2932 8919 -3759
8919 12077 2260
12077 14048 1441
14048 7960 2187
7960 15499 425
15499 11905 -5267
11905 3568 4531
3568 904 -5675
904 18494 2515
18494 12266 4261
12266 14533 1313
14533 5851 739
5851 7312 -5677
7312 15447 -1334
15447 16832 2517
16832 3464 495
3464 14359 -624
14359 17706 696
17706 9394 -1355
9394 7097 -2104
7097 19918 7837
19918 3038 -825
3038 16840 -2094
16840 3191 -5947
3191 7108 -282
7108 2394 7779
2394 16844 -296
16844 18550 -4556
18550 11283 -537
11283 107 -1516
107 3037 4523
3037 2090 -2041
2090 4967 5520
4967 8349 -7676
8349 337 136
