10000 100000
5263 2280 0
130 2813 0
9207 5236 0
1664 342 0
4751 2540 0
4735 4483 0
8745 8144 0
4396 6863 0
9725 4735 0
9239 6395 0
261 819 0
4939 6060 0
6125 660 0
8300 2370 0
8330 1007 0
5038 6626 0
331 2515 0
2838 8560 0
7488 4576 0
6350 6639 0
7052 210 0
7045 3320 0
3120 805 0
5929 5263 0
3960 3369 0
5333 9017 0
1878 5783 0
5797 2800 0
5959 4207 0
294 9112 0
6265 4406 0
4869 1285 0
9687 5205 0
3458 9796 0
2153 8760 0
6971 1194 0
4607 9725 0
8140 40 0
4009 3320 0
8314 5580 0
4562 8394 0
6874 2122 0
6971 9333 0
3291 3536 0
6841 9114 0
7400 4109 0
4692 9104 0
840 4207 0
7906 7966 0
1592 5773 0
5170 6265 0
6669 5620 0
3984 40 0
9903 310 0
5610 9948 0
1340 1729 0
6639 1359 0
9046 8144 0
9046 2646 0
2370 3726 0
4849 2664 0
3992 913 0
1340 6265 0
2361 6466 0
1626 220 0
9820 8979 0
8100 1205 0
6909 6173 0
940 344 0
7052 7422 0
2920 6960 0
9975 4820 0
7100 1205 0
1242 6552 0
4751 7556 0
4675 3216 0
8343 6580 0
8023 5333 0
8573 6905 0
3110 7402 0
6639 4662 0
5281 9668 0
6840 8860 0
5959 2515 0
1624 7045 0
1504 2370 0
2169 5260 0
3766 6346 0
242 2237 0
3320 5620 0
9029 3334 0
2786 5038 0
4607 1949 0
2086 941 0
2877 805 0
9077 768 0
1340 9948 0
9102 8814 0
565 725 0
520 2389 0
2400 782 0
6119 6220 0
2578 827 0
2894 660 0
7691 8829 0
2660 5281 0
6119 658 0
1729 4562 0
9104 8314 0
7422 6552 0
8050 4473 0
6000 2120 0
6948 2221 0
1242 9687 0
310 7734 0
698 3780 0
4562 6060 0
1878 8023 0
2313 4662 0
9720 9668 0
2361 4620 0
6960 1260 0
5205 232 0
9845 5540 0
6886 5540 0
3903 2151 0
5200 7344 0
560 2680 0
9120 1856 0
9313 2660 0
600 2417 0
9104 3992 0
9078 7753 0
2235 9573 0
3903 103 0
2101 4751 0
310 8573 0
9820 6119 0
3496 1637 0
5771 6521 0
6461 7422 0
9112 1260 0
5620 237 0
4562 782 0
6639 6960 0
4751 2993 0
6552 8031 0
4866 4576 0
2221 9360 0
8860 1098 0
2151 8031 0
4165 5170 0
9360 5300 0
2817 4483 0
4528 3120 0
7936 1255 0
8577 8775 0
3216 832 0
8560 3963 0
7734 2331 0
3740 6795 0
4620 6639 0
1232 1098 0
9120 4620 0
941 8050 0
9668 5281 0
904 1508 0
2664 2877 0
4406 904 0
4866 5433 0
6552 3740 0
3536 1303 0
8140 4483 0
1541 4626 0
5259 9099 0
9133 4939 0
5649 9133 0
6035 3039 0
800 8560 0
8487 7100 0
8620 8394 0
9828 6513 0
3110 8165 0
210 6580 0
6220 9292 0
9207 4224 0
4406 1207 0
9207 9921 0
6795 4224 0
7787 1098 0
9575 3458 0
9903 3218 0
423 4072 0
6864 4581 0
8745 9017 0
1007 2221 0
8608 2646 0
9078 7966 0
1644 6496 0
2313 9725 0
1242 8608 0
8356 6874 0
782 4820 0
4607 5633 0
6466 9114 0
342 5205 0
7213 5773 0
6985 6737 0
5697 3481 0
2578 1780 0
2680 1285 0
1205 7402 0
5333 805 0
1201 1592 0
310 6420 0
8836 5744 0
1122 1240 0
8394 6265 0
3740 9482 0
6861 1592 0
6795 7422 0
4969 5649 0
7045 2515 0
1624 6948 0
8283 9948 0
9725 4562 0
9260 1285 0
8260 573 0
1664 6645 0
8637 2993 0
8979 1832 0
6728 9292 0
4248 8717 0
8144 6347 0
6728 7125 0
9370 5774 0
8356 6513 0
6863 9736 0
6150 6795 0
6909 6349 0
7213 5231 0
9352 5602 0
2817 2652 0
9313 2153 0
2313 103 0
8814 1260 0
2361 6123 0
6841 2877 0
2817 1589 0
3291 805 0
5771 4581 0
941 1260 0
9256 1664 0
5433 9581 0
6626 5771 0
1508 294 0
6578 8585 0
7287 3426 0
1201 7213 0
8314 4227 0
9112 8637 0
2260 1122 0
8173 3291 0
9292 7400 0
6496 1232 0
6948 8300 0
9360 4601 0
8585 1917 0
3766 9313 0
7517 7753 0
6070 6483 0
6035 7125 0
5260 8717 0
5260 3481 0
9438 8860 0
8394 6267 0
3164 7623 0
2677 232 0
4163 342 0
6070 6642 0
4473 5602 0
210 805 0
7869 1589 0
6626 2731 0
2731 9406 0
2548 1098 0
6340 7354 0
4230 2347 0
4675 9360 0
3922 8050 0
9260 1205 0
6672 495 0
6580 540 0
698 1831 0
4165 8000 0
9077 5433 0
3049 3525 0
3164 8438 0
1592 3963 0
3166 2237 0
6626 6513 0
2260 2235 0
6119 4582 0
2664 725 0
3552 140 0
6737 2151 0
6846 344 0
2548 4849 0
1940 8260 0
220 540 0
9114 2235 0
6985 8814 0
242 2548 0
8836 9353 0
7893 9077 0
6940 827 0
867 9796 0
9352 5697 0
9921 187 0
6578 1568 0
3426 6846 0
9313 2652 0
2235 6513 0
9975 9539 0
9796 9484 0
2221 1207 0
3216 4671 0
6347 856 0
5610 1637 0
1780 5333 0
4969 8844 0
6552 9078 0
2129 5038 0
9370 6150 0
9967 3963 0
4163 1201 0
3686 840 0
2120 1255 0
8451 8330 0
4406 237 0
8751 2389 0
1831 5137 0
2800 1201 0
4473 9687 0
1729 840 0
2731 3120 0
8451 2817 0
4607 1546 0
8573 9903 0
6724 2817 0
6552 2677 0
232 5540 0
6394 4352 0
7730 4820 0
3903 5333 0
8173 3291 0
8560 9099 0
3369 4432 0
4820 2680 0
5869 6262 0
520 9903 0
2800 4242 0
9736 2389 0
4396 6639 0
6349 875 0
7108 4109 0
1346 5433 0
3084 8717 0
2980 4072 0
9099 2020 0
95 3903 0
3218 275 0
1541 334 0
970 8300 0
4969 6180 0
8620 5175 0
6420 2400 0
940 6346 0
6724 8560 0
4165 6389 0
5744 5205 0
8836 2122 0
275 6639 0
956 1098 0
9860 6580 0
6874 3780 0
8979 242 0
6483 4473 0
4224 9860 0
8460 6737 0
7400 1542 0
8206 1235 0
9029 5064 0
9017 5333 0
1285 5231 0
8608 9720 0
1878 860 0
2646 1201 0
1200 6642 0
9292 565 0
3727 242 0
678 3120 0
3216 6960 0
6580 4373 0
4581 5649 0
2664 2728 0
1546 2184 0
5540 976 0
187 103 0
2370 6724 0
8023 5205 0
1592 940 0
4620 2120 0
5502 9352 0
5263 6708 0
819 6795 0
4230 5660 0
275 2169 0
9352 6846 0
9903 2169 0
7893 1940 0
6461 1729 0
2280 6138 0
5771 867 0
9333 5540 0
7906 4248 0
9100 2957 0
678 1242 0
800 1898 0
4582 698 0
3334 156 0
1122 519 0
6340 5773 0
2670 8173 0
1832 5200 0
725 4483 0
941 4601 0
6905 590 0
2237 3922 0
658 8100 0
7170 4692 0
8829 6864 0
6795 2813 0
6521 1232 0
590 2153 0
6394 2086 0
5633 1856 0
4215 7354 0
7730 3580 0
8049 6002 0
1612 913 0
5602 3903 0
6349 7301 0
1624 8050 0
9539 1508 0
7170 9102 0
9114 7108 0
1177 1626 0
4581 9979 0
8698 5633 0
1205 2237 0
1098 3291 0
6262 1542 0
3992 4582 0
6119 7622 0
5744 8487 0
9352 6647 0
8314 2260 0
210 5333 0
7045 2235 0
310 1153 0
7966 2677 0
887 976 0
9353 9046 0
2817 3049 0
261 6262 0
2460 8169 0
1286 9099 0
3525 5137 0
1917 590 0
6874 4528 0
4869 5869 0
2728 5535 0
3458 9860 0
4675 4432 0
3536 2101 0
4681 7730 0
8598 3084 0
6420 6905 0
331 9120 0
4227 2153 0
5231 2260 0
4109 6349 0
856 7966 0
4224 6349 0
9687 5137 0
9777 2389 0
5774 8173 0
4948 4528 0
210 3766 0
6483 7622 0
1207 9860 0
6340 4735 0
956 3426 0
9860 4242 0
6642 6841 0
5170 1232 0
5433 3963 0
6578 1293 0
1286 4810 0
6960 4009 0
5858 2894 0
40 331 0
6173 7004 0
9725 1232 0
8487 3039 0
5952 8577 0
6466 1255 0
8577 658 0
8836 913 0
1201 2120 0
3740 6267 0
2680 6265 0
3780 3084 0
573 827 0
3726 4406 0
4969 3960 0
4735 1359 0
5236 6578 0
976 9353 0
4687 4601 0
887 1644 0
3922 9975 0
1541 3504 0
8573 7622 0
7517 5300 0
2169 5064 0
9406 9112 0
344 1626 0
6347 103 0
1626 4198 0
1664 5697 0
2086 4660 0
3960 6580 0
4626 237 0
560 7004 0
9967 5620 0
4242 540 0
5959 2151 0
4290 6060 0
6125 6728 0
6578 8460 0
6905 6220 0
1546 8598 0
473 2677 0
9104 4939 0
5300 6513 0
8860 8343 0
3458 409 0
1098 1542 0
1007 3496 0
9860 1592 0
3039 1303 0
5535 8979 0
3481 4626 0
9796 3740 0
3992 7936 0
4735 9668 0
6639 4735 0
6846 2680 0
9777 6708 0
3536 1940 0
8206 4849 0
9796 725 0
444 9948 0
5602 3143 0
6669 7517 0
4810 840 0
2460 2894 0
8050 1194 0
3426 5064 0
6948 9668 0
8979 232 0
7400 3166 0
4820 275 0
565 6863 0
8775 5797 0
9438 1285 0
3120 6466 0
3166 856 0
5697 397 0
9077 8049 0
5038 9860 0
4620 9114 0
5038 8608 0
5959 6795 0
6340 6874 0
4969 2957 0
8140 540 0
720 6035 0
6513 3580 0
8023 6708 0
6262 4215 0
2664 2548 0
6420 8917 0
2838 8438 0
1205 7133 0
187 9406 0
3164 7100 0
5773 8745 0
2813 1542 0
3960 2800 0
3143 6180 0
9114 4009 0
3727 1949 0
2169 3369 0
4869 7966 0
590 7354 0
4939 3369 0
6340 4948 0
7100 2020 0
2677 4396 0
1007 5333 0
856 5633 0
1285 8031 0
1644 6483 0
9239 9207 0
6672 2548 0
3291 4660 0
5771 7966 0
9857 7556 0
7734 7556 0
9903 2731 0
8844 6708 0
5540 1917 0
8031 9104 0
7301 9975 0
5660 8620 0
2817 5797 0
6483 5633 0
9017 344 0
4483 2101 0
1242 660 0
782 7402 0
2817 1508 0
5880 7966 0
5959 1359 0
4969 782 0
3143 3963 0
2122 4163 0
7422 220 0
6985 9017 0
4945 9860 0
7344 473 0
4948 6795 0
8745 8260 0
6002 3120 0
409 8804 0
8314 540 0
2101 1624 0
2728 6123 0
8343 3334 0
9207 3216 0
7170 520 0
9100 2313 0
4869 6960 0
956 5620 0
5771 4080 0
2153 4820 0
6483 9292 0
3094 1346 0
237 1098 0
3143 860 0
4165 819 0
3291 1242 0
9313 1205 0
4242 3084 0
1201 6265 0
5260 4735 0
4810 7402 0
4820 6340 0
8260 6420 0
2731 4562 0
5433 4576 0
8300 2347 0
344 7691 0
5773 3780 0
8585 3094 0
1592 8023 0
1098 6420 0
2400 6905 0
1508 8844 0
3766 9820 0
6960 7170 0
9921 1122 0
3740 5649 0
1303 495 0
1293 658 0
5580 6035 0
3049 6220 0
2578 9725 0
1832 130 0
2120 4671 0
8598 8620 0
2460 860 0
887 9292 0
2347 2731 0
8751 6159 0
6521 956 0
6985 4165 0
9100 2548 0
6728 187 0
1122 9239 0
805 5205 0
6940 4866 0
2838 8820 0
140 9104 0
6642 8343 0
4607 2728 0
7966 8000 0
3727 4466 0
3094 3166 0
9370 7622 0
1546 720 0
444 1240 0
3610 560 0
7287 6863 0
8305 7100 0
310 9796 0
9207 9573 0
6461 7125 0
1626 6626 0
9120 5300 0
7966 444 0
9687 887 0
3566 5797 0
210 5540 0
1285 1546 0
4576 9207 0
3610 5610 0
5087 9207 0
5744 3610 0
1546 9360 0
1831 5797 0
8356 560 0
4373 9774 0
7400 519 0
6846 3992 0
6647 5200 0
5502 6513 0
7966 5602 0
6060 7125 0
4473 4660 0
9256 7622 0
4290 6347 0
8577 6150 0
4290 7133 0
232 3922 0
5231 4396 0
6861 6521 0
805 9581 0
5200 2838 0
8206 6267 0
4849 9539 0
6669 6119 0
8860 2731 0
3166 1242 0
5535 5263 0
4227 1612 0
9975 1242 0
210 4165 0
5771 3481 0
9903 6461 0
1346 875 0
941 9581 0
3532 8768 0
8836 140 0
1542 1098 0
1303 6267 0
4620 8820 0
875 7488 0
473 4528 0
6647 5259 0
5869 4671 0
9046 7691 0
8240 9260 0
2129 9239 0
5580 8760 0
1240 6466 0
1664 2670 0
5540 1940 0
8487 8577 0
9438 4163 0
1235 6909 0
3458 7517 0
8836 334 0
8050 6070 0
2664 9903 0
4163 9979 0
1626 8820 0
1242 658 0
2400 3580 0
7869 940 0
4751 4607 0
7869 8330 0
4820 4432 0
7734 6496 0
2664 5869 0
95 1729 0
9333 294 0
3552 1637 0
1098 2838 0
7213 560 0
3922 2280 0
3930 6647 0
3216 8585 0
3216 4352 0
6496 8585 0
9114 7520 0
8560 8173 0
8698 5602 0
6948 1232 0
3780 887 0
3216 473 0
2578 7966 0
8745 9078 0
9313 8015 0
6841 2417 0
6960 4939 0
242 1780 0
9828 6483 0
5333 140 0
5540 6123 0
3580 5649 0
6940 6985 0
6180 8585 0
7556 4866 0
5744 7520 0
8356 8717 0
8015 6395 0
956 9921 0
9207 6864 0
8394 156 0
8585 8283 0
7354 8260 0
2680 8620 0
2540 9370 0
3992 1232 0
4820 3291 0
2169 6861 0
2813 3481 0
6940 9934 0
4662 1898 0
9352 5259 0
2260 5698 0
8745 4620 0
6724 3426 0
7869 7301 0
1626 2993 0
5633 4227 0
5959 6647 0
156 3164 0
1235 4945 0
8820 9668 0
4352 7422 0
9260 3536 0
6728 5952 0
805 2670 0
6647 6728 0
5535 495 0
970 8394 0
397 9239 0
1255 5205 0
9967 9484 0
7869 8804 0
8305 1205 0
3320 6874 0
9573 2894 0
9828 5783 0
8314 6173 0
854 2086 0
7893 5231 0
5205 4675 0
678 2237 0
8394 2129 0
8031 6874 0
5959 2169 0
3766 2169 0
4582 4215 0
3216 3291 0
210 9857 0
9720 7691 0
3580 4227 0
9114 768 0
4576 8598 0
8140 4207 0
3525 334 0
3291 8330 0
2652 4528 0
4810 6000 0
3220 3496 0
5170 7520 0
5744 6737 0
6350 2920 0
2993 768 0
2800 103 0
1177 4576 0
1153 1177 0
7966 7622 0
2120 8844 0
9102 3143 0
6496 3780 0
1346 856 0
7133 8240 0
4866 9777 0
698 7358 0
2361 1612 0
4215 7730 0
495 9903 0
4660 342 0
6626 3566 0
8814 3766 0
2389 5064 0
9360 95 0
187 3220 0
4198 8173 0
5771 2877 0
3766 4215 0
4675 8745 0
860 8049 0
8804 2877 0
2313 3504 0
6521 4582 0
1592 8917 0
4396 9777 0
9581 4432 0
4352 9725 0
2980 5797 0
2670 1637 0
1260 1346 0
9747 8049 0
956 8804 0
7730 8023 0
95 6262 0
5535 6483 0
6035 3536 0
1568 5858 0
331 9256 0
5012 3164 0
8050 331 0
2260 7517 0
7358 8438 0
1184 2540 0
6552 8585 0
1122 1508 0
1235 1916 0
658 4820 0
4080 6940 0
860 573 0
8560 2169 0
6905 8394 0
6267 9353 0
9687 9078 0
7354 3218 0
6123 130 0
7562 6070 0
3740 3903 0
7520 7344 0
4939 9774 0
8560 6672 0
3220 4072 0
334 187 0
5649 6347 0
9370 6861 0
6395 3727 0
1940 1664 0
6173 9687 0
4810 2020 0
2957 4242 0
3481 1949 0
2361 8577 0
4945 5783 0
2184 187 0
275 3963 0
8343 8144 0
2237 8760 0
8283 2184 0
5697 9239 0
3120 3458 0
3334 6580 0
1664 9747 0
344 3726 0
8760 2670 0
4248 5300 0
8015 9360 0
4626 5236 0
8577 9102 0
3580 8000 0
130 4582 0
1242 1201 0
6496 210 0
6864 4227 0
860 6389 0
7170 2260 0
7488 4528 0
4242 4939 0
3481 2400 0
9687 940 0
1644 1184 0
6267 6180 0
6728 3039 0
6035 1664 0
9828 2221 0
956 3740 0
6395 397 0
5170 9114 0
6496 8745 0
3525 9820 0
5602 9313 0
1856 7125 0
9120 232 0
3536 3504 0
5137 6123 0
310 8820 0
875 1201 0
7691 9239 0
8585 3220 0
4735 8814 0
4230 6578 0
2980 40 0
3458 8050 0
9903 887 0
5205 9370 0
2122 827 0
8460 210 0
4528 5858 0
1856 7287 0
6846 7301 0
6846 2280 0
6874 7004 0
1177 5540 0
1568 5200 0
1780 7125 0
1020 6846 0
9046 1917 0
9133 805 0
840 444 0
5610 5744 0
9114 1235 0
6960 6262 0
5087 4849 0
2548 2221 0
1293 4810 0
4072 2920 0
1194 6846 0
1346 2515 0
3903 1285 0
9921 1346 0
6346 6840 0
8300 4224 0
9573 4009 0
5281 6861 0
7691 7344 0
5660 9104 0
4576 232 0
8804 2020 0
6513 2652 0
7100 4866 0
5281 409 0
9077 8300 0
1098 409 0
4352 1729 0
1303 678 0
2331 2578 0
2680 565 0
2331 9104 0
840 8343 0
2980 3740 0
5540 3953 0
3166 1255 0
6138 1898 0
9292 6642 0
1504 2101 0
3984 3536 0
4969 976 0
1286 3960 0
976 7287 0
1589 6483 0
8206 9112 0
397 4207 0
4406 9114 0
6389 1637 0
331 3610 0
2260 9774 0
5773 6000 0
9406 4080 0
1346 9360 0
4607 6262 0
4948 4080 0
2460 4373 0
782 2920 0
7936 473 0
5774 6905 0
7213 856 0
6724 9796 0
4352 4290 0
1184 275 0
1898 9099 0
8283 5175 0
5797 1098 0
3496 1780 0
9333 4760 0
130 4735 0
8300 6960 0
9934 875 0
2646 4080 0
7556 4165 0
3930 9777 0
9133 4215 0
5783 2120 0
565 5175 0
4352 9352 0
7358 1780 0
840 4869 0
4760 6840 0
1612 520 0
768 819 0
2813 3726 0
6795 1917 0
6035 9573 0
1184 4432 0
7893 2515 0
5858 2540 0
8844 9948 0
9438 8451 0
4620 9573 0
2813 8751 0
6841 6173 0
9100 9828 0
4849 5205 0
4760 4215 0
2235 4528 0
3960 7385 0
334 1940 0
3369 6861 0
3740 519 0
9360 4820 0
5137 5620 0
6672 4562 0
6496 1831 0
4109 342 0
1832 6395 0
5649 2400 0
8829 8751 0
2957 1020 0
5660 6960 0
6948 2728 0
6578 9292 0
9100 8015 0
5205 5333 0
3963 4948 0
6647 5433 0
2680 140 0
3143 3110 0
1194 2920 0
9333 698 0
6874 4248 0
4810 9406 0
1644 9539 0
9687 8049 0
9796 9406 0
9313 1504 0
8173 444 0
9046 782 0
8751 976 0
4581 3458 0
854 970 0
5259 7936 0
5697 8140 0
7108 3143 0
3680 6150 0
3992 2957 0
6461 4760 0
6552 2313 0
6971 6466 0
5175 40 0
1626 2221 0
8760 6394 0
4681 8314 0
8438 7133 0
5649 9934 0
2331 6639 0
6905 344 0
2101 2677 0
3218 6389 0
1508 8015 0
8160 4215 0
1020 2101 0
9668 819 0
3291 1346 0
5858 5869 0
1949 4072 0
344 3922 0
6864 9581 0
2652 6861 0
7100 970 0
7287 768 0
3726 1568 0
9352 3552 0
1007 3726 0
3164 4466 0
9573 5300 0
5205 4869 0
3532 7787 0
6349 6971 0
4571 3953 0
6578 1780 0
6669 6180 0
6639 6483 0
9967 3143 0
2731 397 0
7623 2120 0
4215 5038 0
2877 1542 0
8100 1898 0
941 4080 0
658 9581 0
1232 261 0
409 6262 0
1916 6886 0
3930 6521 0
1207 4009 0
9979 6861 0
5087 6521 0
1194 6035 0
9333 5869 0
9078 8804 0
6150 1592 0
4215 6395 0
2838 1098 0
2417 7906 0
5620 3481 0
8160 2237 0
1589 2417 0
6874 8165 0
2400 8768 0
3766 867 0
7691 2540 0
6123 8751 0
4198 1020 0
8577 5087 0
7213 261 0
6513 9260 0
6070 1624 0
140 6395 0
6265 856 0
294 5880 0
6521 2101 0
9104 1242 0
1592 187 0
4671 698 0
8979 3525 0
3922 2838 0
342 5236 0
5281 5175 0
7787 2578 0
5774 9207 0
8356 6863 0
3686 1359 0
3143 130 0
1780 9687 0
3680 7133 0
9102 4432 0
6708 2400 0
423 9353 0
8829 658 0
6002 6070 0
2361 4939 0
3740 6626 0
7562 9539 0
827 9370 0
6173 6159 0
8717 8751 0
9114 9029 0
4939 6647 0
220 6159 0
720 3458 0
5959 397 0
1200 5959 0
8751 9114 0
7213 6940 0
5087 187 0
4406 6340 0
6669 6466 0
5774 9133 0
8608 7730 0
6496 1235 0
2813 9352 0
2548 875 0
2800 4866 0
1780 9860 0
6267 4571 0
8356 1542 0
1589 2260 0
5858 6180 0
976 2260 0
6349 1664 0
9820 8283 0
6346 2361 0
2101 1177 0
2169 9260 0
3049 6513 0
1201 7517 0
6350 782 0
1340 7869 0
3963 9860 0
6349 3496 0
9796 5633 0
3552 7623 0
4751 4163 0
2417 519 0
1205 40 0
3992 8356 0
7787 725 0
9573 4969 0
4969 7422 0
1359 4080 0
8140 6985 0
1940 3552 0
2120 6262 0
6985 4072 0
1242 6669 0
6466 8330 0
8836 8140 0
4406 8169 0
6035 9575 0
9360 856 0
4751 1255 0
1832 2838 0
2331 6863 0
5137 2680 0
2122 4681 0
334 768 0
819 9857 0
130 6000 0
9353 4483 0
875 8169 0
4198 5660 0
6874 9860 0
805 4406 0
2578 976 0
6578 9482 0
9796 7287 0
3120 2101 0
8169 1664 0
9747 1917 0
6070 6394 0
698 8585 0
3481 2920 0
4072 8745 0
4165 590 0
6645 294 0
1780 9102 0
7170 9921 0
2670 5263 0
9720 5697 0
8394 7422 0
913 4072 0
1878 4483 0
6513 9102 0
9370 4948 0
1624 6647 0
6864 3766 0
5697 6125 0
1235 3953 0
6070 6119 0
5697 540 0
1242 2129 0
3369 4483 0
9860 4866 0
8698 423 0
4869 6708 0
6863 7906 0
6724 860 0
3525 2920 0
5038 6841 0
187 2894 0
913 9353 0
7520 331 0
4662 1260 0
2980 2235 0
6642 540 0
6395 2894 0
2957 2237 0
1235 1568 0
3166 3780 0
3110 9720 0
4242 3334 0
8050 840 0
310 4207 0
5433 2101 0
4582 4571 0
6420 3216 0
130 913 0
6119 1940 0
4675 8917 0
800 4671 0
1207 2460 0
6578 9979 0
1546 9017 0
7385 3120 0
1780 6349 0
9668 5012 0
856 3740 0
2786 8160 0
9484 2280 0
1184 4528 0
2280 7562 0
1637 3320 0
8979 1255 0
9333 2370 0
9774 6940 0
2347 8300 0
520 4227 0
6070 9482 0
9921 1255 0
1359 520 0
5633 8240 0
7966 9406 0
8165 8979 0
261 7344 0
4163 4820 0
1949 9292 0
3218 5064 0
3686 9104 0
9207 3780 0
565 7287 0
600 9333 0
4620 956 0
9484 2786 0
6985 6626 0
9352 4751 0
9438 5012 0
6000 7045 0
565 8768 0
6150 1020 0
1201 4207 0
9360 6466 0
4869 5281 0
3039 6180 0
9934 3740 0
520 6642 0
6861 9333 0
4432 4849 0
7422 6971 0
3930 4248 0
819 6645 0
2548 9581 0
3084 6672 0
1346 8860 0
8836 4396 0
4735 2920 0
6905 6728 0
130 409 0
9967 4290 0
1856 8100 0
1644 2800 0
5540 854 0
3566 6150 0
9017 1205 0
6521 473 0
4432 7869 0
275 6420 0
6864 782 0
1098 9078 0
4660 1626 0
2020 4109 0
5175 678 0
3610 8820 0
9100 6864 0
2920 867 0
1626 3458 0
9256 1878 0
1020 2361 0
904 9353 0
854 2120 0
9777 423 0
473 904 0
832 2920 0
9260 8015 0
8745 2347 0
9820 8844 0
6265 1346 0
6002 4528 0
5602 4948 0
5858 4626 0
3727 5620 0
7623 8283 0
3780 8356 0
1542 9796 0
6861 5502 0
294 3992 0
1346 6552 0
7562 3320 0
2660 5236 0
2670 3496 0
4165 4242 0
2417 2370 0
7622 2153 0
4242 5771 0
1007 3166 0
2646 565 0
6100 6645 0
1780 7400 0
6070 5929 0
2400 40 0
9239 3166 0
4248 242 0
5952 6840 0
3166 5929 0
9313 8023 0
342 5064 0
3458 8814 0
9573 8620 0
9102 660 0
2980 3039 0
1589 2389 0
5610 187 0
8140 1201 0
6905 3726 0
6971 3458 0
7893 9934 0
9725 344 0
8140 220 0
9979 698 0
8745 6795 0
8573 6138 0
2786 519 0
9207 6840 0
6971 1285 0
5649 768 0
4396 4671 0
6349 9857 0
331 3218 0
3143 2120 0
860 5433 0
3532 3580 0
9575 6578 0
9352 6909 0
8169 4681 0
9313 5771 0
9406 1729 0
4230 4571 0
4820 7622 0
344 8240 0
9796 565 0
8637 9352 0
9239 6580 0
4939 8460 0
8356 6669 0
9099 860 0
4432 698 0
9736 1285 0
6349 6394 0
2646 3686 0
6100 9845 0
6150 8173 0
3680 6985 0
4675 2817 0
1235 310 0
660 4810 0
9438 2993 0
854 5300 0
187 8049 0
3680 3552 0
4227 819 0
9857 6100 0
4165 5231 0
8979 1007 0
8814 7100 0
6395 6461 0
5087 9575 0
2540 4072 0
4483 6035 0
4224 5012 0
590 7052 0
9539 8140 0
3291 4373 0
3049 3766 0
1207 6496 0
4009 4948 0
6642 2129 0
5012 6123 0
4352 95 0
4969 6347 0
7125 8300 0
331 7100 0
867 6125 0
6905 4528 0
3566 7691 0
6150 9482 0
7004 6639 0
3426 7753 0
6347 4681 0
5610 1293 0
9979 6863 0
331 3525 0
2838 2169 0
4620 7622 0
6521 3963 0
3334 6119 0
5580 1235 0
768 2652 0
7358 331 0
5797 3552 0
6349 2652 0
187 103 0
782 573 0
6909 8049 0
819 5633 0
8585 9736 0
9333 8356 0
6639 6874 0
9406 3320 0
1831 5869 0
1260 9017 0
9903 6262 0
6985 5580 0
1020 3953 0
2728 3780 0
7004 6466 0
6125 4483 0
334 6150 0
95 3220 0
8240 6461 0
2660 1293 0
1949 3566 0
6461 2515 0
3766 2652 0
7622 3566 0
4948 2101 0
4671 6035 0
237 976 0
5774 9353 0
9260 9979 0
5649 7730 0
6483 4662 0
6647 2664 0
7125 9120 0
9120 4207 0
423 6000 0
1504 720 0
2728 2361 0
5620 1293 0
8829 8717 0
242 9828 0
9155 7045 0
5300 5038 0
3496 1200 0
261 875 0
3960 7622 0
9438 4620 0
4207 3320 0
1568 805 0
4576 6940 0
7400 2980 0
40 1508 0
1624 6728 0
6461 7517 0
5620 5580 0
2838 1637 0
9370 2153 0
3740 4969 0
473 1504 0
805 2677 0
9078 7966 0
9100 5580 0
9260 1626 0
1285 1508 0
3532 6985 0
2347 2370 0
8300 3953 0
660 565 0
6389 4866 0
3960 819 0
5744 2548 0
4849 8768 0
7052 9828 0
8023 819 0
3680 8300 0
103 6874 0
9979 6846 0
1098 3686 0
6728 2237 0
1626 423 0
8829 3220 0
7517 8751 0
1546 7520 0
5300 2993 0
9747 4760 0
520 1260 0
5697 5535 0
520 2786 0
8050 3960 0
4820 2548 0
3084 5502 0
8814 8160 0
5869 8300 0
2235 2813 0
6220 8050 0
8860 9575 0
2800 8144 0
4969 6346 0
3291 8140 0
2417 6513 0
9774 1729 0
7869 6886 0
9256 4626 0
1780 3220 0
187 5697 0
6119 2120 0
7936 8917 0
3960 3320 0
261 6483 0
832 444 0
3426 4939 0
9828 4352 0
5620 9360 0
3992 6724 0
4242 5929 0
4528 9796 0
3536 2280 0
8917 4466 0
3552 5540 0
8000 9333 0
805 8206 0
3039 473 0
2129 800 0
3039 1878 0
9077 397 0
4576 5929 0
9948 8620 0
8031 6642 0
1504 6672 0
2221 3458 0
3496 540 0
4866 9370 0
495 4562 0
5281 4080 0
6513 2347 0
6265 573 0
5633 4562 0
6724 5540 0
7730 7734 0
8620 5858 0
3610 519 0
913 7488 0
956 2677 0
6795 4869 0
3580 1359 0
9921 1612 0
1589 3218 0
7906 7358 0
4866 6466 0
856 1546 0
3220 6466 0
6960 4396 0
6340 7488 0
4601 4687 0
5620 3481 0
7045 1878 0
6180 8240 0
423 2877 0
8768 261 0
3780 3334 0
4662 2347 0
1098 3984 0
9360 3039 0
3780 1007 0
2280 6960 0
840 3525 0
6150 7422 0
3084 2020 0
7358 8698 0
2646 5236 0
540 8760 0
6841 9438 0
8804 6267 0
237 5281 0
1589 7170 0
7753 4820 0
294 3218 0
9112 8573 0
7562 6669 0
720 334 0
9539 5012 0
887 2169 0
4662 9333 0
9360 4227 0
5774 6123 0
1729 856 0
7045 7125 0
3369 6728 0
