2000 10000
1749 1269 0
177 606 0
1620 420 0
933 1083 0
380 930 0
128 275 0
20 1251 0
1441 1139 0
933 380 0
232 917 0
183 1797 0
1300 882 0
1628 151 0
232 839 0
1749 128 0
1420 460 0
151 839 0
1186 1420 0
1186 177 0
3 1884 0
1646 930 0
380 248 0
713 1761 0
1216 1300 0
1862 1397 0
151 1269 0
660 183 0
740 1300 0
293 1331 0
232 151 0
728 1945 0
1620 814 0
460 825 0
275 793 0
1620 716 0
1620 803 0
1597 1300 0
183 1842 0
1646 1269 0
1980 501 0
3 1531 0
1139 501 0
1797 1580 0
1884 10 0
183 1761 0
433 1088 0
1761 716 0
249 119 0
275 713 0
1983 1331 0
1331 576 0
1661 917 0
1683 1531 0
882 151 0
1331 1269 0
713 54 0
1088 3 0
1588 1139 0
1531 244 0
1626 119 0
402 839 0
563 713 0
464 1270 0
1114 1420 0
1628 727 0
1683 1114 0
1216 1713 0
54 606 0
151 839 0
275 1397 0
1454 1761 0
1429 1797 0
889 420 0
803 177 0
10 1761 0
1661 606 0
814 680 0
713 501 0
1761 1901 0
773 1139 0
1397 917 0
606 389 0
1429 119 0
1429 232 0
1884 1507 0
277 1270 0
402 389 0
389 128 0
20 389 0
1429 501 0
1420 20 0
1139 10 0
1397 232 0
249 1186 0
814 680 0
814 1401 0
119 576 0
1300 713 0
163 1862 0
1588 825 0
380 727 0
1661 1114 0
1186 1300 0
1749 420 0
244 716 0
1126 1945 0
1331 1401 0
1597 20 0
1251 1588 0
803 728 0
660 10 0
1620 500 0
151 1088 0
464 420 0
1612 1507 0
803 183 0
713 803 0
680 1646 0
1531 660 0
1749 803 0
61 648 0
275 10 0
293 1612 0
882 1270 0
512 1983 0
183 1429 0
680 1401 0
1683 1901 0
1401 680 0
500 1713 0
1300 1901 0
54 249 0
740 1620 0
773 128 0
1683 889 0
1114 728 0
500 1862 0
728 1507 0
1945 882 0
151 1983 0
20 1597 0
563 1251 0
1083 1646 0
1661 163 0
1862 680 0
1126 1580 0
576 269 0
1401 1429 0
512 648 0
1646 803 0
500 512 0
576 464 0
680 269 0
1216 1831 0
433 249 0
1713 275 0
380 1580 0
103 1626 0
889 1531 0
128 1761 0
716 500 0
1216 249 0
1945 500 0
889 1088 0
930 1507 0
660 1862 0
563 716 0
402 1644 0
1341 1884 0
713 1628 0
1139 248 0
882 1661 0
1114 740 0
606 183 0
1588 1088 0
839 728 0
1797 1088 0
402 680 0
1269 1429 0
917 1580 0
1114 1341 0
512 825 0
1945 930 0
1683 803 0
1126 433 0
660 1401 0
183 420 0
10 825 0
1580 728 0
244 1620 0
889 1862 0
1413 61 0
839 269 0
606 1251 0
41 248 0
501 1114 0
3 1088 0
460 740 0
889 277 0
232 54 0
464 433 0
727 713 0
1275 177 0
1420 1713 0
402 269 0
1341 1507 0
1626 1588 0
1251 293 0
825 1126 0
54 1761 0
563 1401 0
249 1300 0
740 1269 0
803 1612 0
1749 464 0
576 889 0
917 1454 0
1269 1139 0
293 275 0
1884 248 0
882 248 0
1661 793 0
740 839 0
773 647 0
500 740 0
1597 930 0
277 1216 0
1341 713 0
1401 660 0
1661 1275 0
1397 3 0
1842 1401 0
1114 248 0
1331 889 0
728 1713 0
1749 917 0
183 1661 0
54 648 0
1580 269 0
1531 727 0
1275 889 0
269 1588 0
54 576 0
1761 244 0
1531 773 0
713 1626 0
501 128 0
269 1646 0
773 249 0
563 244 0
1620 814 0
660 1683 0
1862 1831 0
232 917 0
1454 54 0
1186 1441 0
814 1341 0
177 1749 0
882 680 0
464 1251 0
606 1901 0
61 1644 0
433 1126 0
1761 248 0
1661 1842 0
1126 1749 0
389 1088 0
803 183 0
1251 3 0
1749 512 0
1644 1454 0
1413 825 0
1531 1797 0
269 647 0
1186 402 0
1397 1401 0
1300 803 0
648 1300 0
269 1114 0
1842 713 0
464 930 0
728 1251 0
1114 275 0
1114 249 0
1413 249 0
1269 500 0
563 930 0
1269 402 0
889 1831 0
500 119 0
1983 803 0
244 1216 0
103 275 0
103 163 0
1945 740 0
740 10 0
249 1749 0
1275 460 0
606 433 0
1275 825 0
1983 1644 0
244 882 0
1683 1341 0
606 1661 0
1612 680 0
1186 793 0
1761 1300 0
740 1644 0
1083 183 0
740 727 0
1429 420 0
151 917 0
402 1945 0
460 648 0
249 1945 0
1842 1862 0
1397 1413 0
1507 244 0
1300 20 0
389 727 0
1612 1331 0
389 1531 0
1429 1945 0
825 1216 0
119 402 0
1945 1186 0
728 10 0
293 727 0
1531 1331 0
839 825 0
151 1901 0
882 277 0
1983 151 0
1683 933 0
1713 1331 0
1597 1531 0
3 716 0
1270 1114 0
402 1216 0
103 248 0
1620 232 0
103 1413 0
1761 1126 0
793 244 0
232 1901 0
163 1749 0
1216 1088 0
1884 1588 0
1251 269 0
1275 727 0
1884 647 0
1531 660 0
1270 839 0
1413 1186 0
1507 1126 0
740 249 0
1531 576 0
103 1644 0
1626 103 0
1901 1588 0
1646 1626 0
1454 1980 0
275 1831 0
54 1983 0
464 1713 0
380 1126 0
1749 1661 0
1862 1251 0
20 1454 0
1088 1341 0
163 1842 0
1797 380 0
1269 1761 0
917 389 0
402 1612 0
1597 773 0
177 248 0
232 248 0
177 1401 0
1862 1531 0
1646 1341 0
793 1454 0
680 1270 0
728 464 0
1831 1507 0
1186 1429 0
917 1216 0
740 420 0
1507 933 0
1580 1216 0
277 839 0
433 1139 0
889 1612 0
1797 839 0
1580 647 0
814 793 0
1626 420 0
1842 1612 0
103 1420 0
183 660 0
1831 10 0
1454 1983 0
1341 1646 0
1831 839 0
1646 61 0
825 277 0
1401 1341 0
248 1401 0
1441 648 0
512 1980 0
420 1454 0
773 10 0
1270 151 0
648 10 0
1413 232 0
163 183 0
1644 1139 0
1251 151 0
803 1331 0
460 420 0
103 119 0
647 1644 0
269 1842 0
163 277 0
1831 1588 0
647 1580 0
1401 1331 0
1420 464 0
1331 500 0
1454 1749 0
1862 1269 0
576 1454 0
420 1331 0
713 1441 0
1420 293 0
1626 606 0
1126 128 0
1420 1114 0
54 1884 0
433 402 0
889 1597 0
1401 728 0
1588 647 0
713 1341 0
380 680 0
177 54 0
1300 1331 0
803 648 0
1831 1884 0
606 420 0
380 606 0
177 1980 0
41 1683 0
402 773 0
606 1646 0
464 825 0
1661 647 0
177 647 0
825 433 0
1088 1186 0
1401 500 0
1269 460 0
713 1397 0
889 402 0
460 1580 0
1597 1454 0
793 889 0
512 1713 0
1401 244 0
10 1749 0
930 275 0
1300 1945 0
1842 1797 0
1588 248 0
1597 61 0
269 1683 0
275 1300 0
3 1331 0
1088 1275 0
1531 727 0
1275 563 0
151 402 0
647 1580 0
1269 420 0
1397 1413 0
825 1713 0
1842 680 0
1683 128 0
232 606 0
277 1661 0
128 460 0
1341 1683 0
103 1749 0
244 728 0
103 128 0
1626 1980 0
563 740 0
248 1749 0
1884 933 0
1862 576 0
1901 1397 0
1216 177 0
1597 882 0
61 1580 0
1597 933 0
1300 1429 0
576 103 0
1628 54 0
1331 803 0
740 1331 0
103 512 0
713 1300 0
773 728 0
1661 1275 0
803 1683 0
380 1980 0
1269 606 0
1983 1945 0
1612 1588 0
1429 1186 0
1761 917 0
1114 163 0
1331 1341 0
680 1083 0
1420 1454 0
727 1901 0
1341 793 0
1270 293 0
825 1083 0
41 232 0
1983 1761 0
803 716 0
576 1531 0
773 1331 0
232 460 0
933 119 0
1761 1429 0
716 1507 0
1531 1862 0
1397 20 0
1683 1661 0
1945 793 0
1749 917 0
576 563 0
1126 1588 0
500 1114 0
740 563 0
380 825 0
1945 103 0
740 1644 0
1420 803 0
1644 389 0
680 917 0
380 825 0
54 1831 0
606 680 0
680 128 0
1661 1597 0
1661 825 0
727 1831 0
3 61 0
248 1597 0
128 1646 0
606 1270 0
839 1661 0
882 647 0
814 1114 0
249 1862 0
1126 500 0
460 606 0
1644 275 0
177 512 0
10 839 0
293 882 0
1441 1397 0
460 1083 0
889 3 0
1901 1831 0
501 249 0
177 10 0
1251 803 0
563 151 0
1597 1397 0
464 54 0
183 1597 0
1597 1831 0
839 1216 0
1429 1980 0
151 680 0
1420 402 0
660 1646 0
1507 460 0
433 163 0
933 882 0
402 773 0
1413 1507 0
41 1454 0
41 563 0
1884 103 0
839 420 0
1413 380 0
61 1901 0
933 151 0
20 576 0
933 773 0
1945 512 0
1216 1588 0
1139 727 0
1507 1397 0
839 1420 0
460 232 0
1626 716 0
647 151 0
1429 889 0
10 20 0
54 803 0
814 1083 0
389 500 0
1139 1713 0
889 464 0
933 1862 0
1186 728 0
1862 839 0
1139 151 0
1831 839 0
293 1139 0
1831 1901 0
716 647 0
648 647 0
917 1300 0
647 1661 0
177 275 0
1749 660 0
716 933 0
389 1945 0
61 433 0
1661 1580 0
889 1626 0
1300 1216 0
389 1749 0
803 1945 0
814 930 0
1454 773 0
1831 500 0
1580 103 0
402 244 0
500 660 0
269 277 0
1275 10 0
1331 277 0
269 1413 0
293 380 0
433 1713 0
1862 1683 0
740 1270 0
1269 1401 0
1413 54 0
1139 249 0
1626 1945 0
1275 576 0
1270 163 0
1683 1644 0
151 1626 0
10 277 0
151 930 0
1300 889 0
460 420 0
933 1842 0
803 501 0
1626 930 0
773 244 0
1216 773 0
249 460 0
1420 1413 0
54 1683 0
1620 1980 0
1597 1683 0
277 1507 0
1275 380 0
1270 1275 0
1612 1429 0
41 275 0
1646 232 0
1797 1531 0
606 1862 0
183 244 0
54 1683 0
933 740 0
1083 814 0
1842 1884 0
1646 1983 0
727 275 0
793 460 0
500 20 0
41 1088 0
1441 825 0
576 464 0
54 1413 0
1216 1901 0
930 680 0
277 1507 0
1588 1901 0
1429 1275 0
500 1397 0
1862 1661 0
727 244 0
889 1139 0
713 1083 0
232 1270 0
1270 1580 0
1413 1441 0
1580 1646 0
660 1588 0
1626 177 0
1114 293 0
249 1597 0
1626 501 0
839 1884 0
269 248 0
119 1580 0
917 606 0
1580 1597 0
1341 1441 0
1216 177 0
163 647 0
1983 1620 0
933 1420 0
1216 128 0
1531 716 0
803 933 0
1644 1397 0
103 793 0
889 119 0
1831 1397 0
882 61 0
119 680 0
54 1597 0
512 249 0
10 380 0
1612 277 0
20 61 0
713 1646 0
793 930 0
119 183 0
1761 402 0
680 1761 0
269 606 0
1628 41 0
1341 814 0
825 1216 0
1331 61 0
232 882 0
249 716 0
1341 1083 0
773 1429 0
248 930 0
402 177 0
1454 1620 0
1588 680 0
1580 930 0
275 648 0
793 1862 0
825 1626 0
1441 1114 0
716 1661 0
1126 1831 0
773 1761 0
1884 3 0
660 128 0
275 1413 0
647 1644 0
1661 576 0
275 249 0
647 648 0
576 1644 0
501 1644 0
1397 1186 0
889 1761 0
825 460 0
177 933 0
1126 464 0
1588 433 0
244 606 0
1761 177 0
1884 1597 0
825 54 0
563 433 0
1597 1661 0
177 728 0
1139 1749 0
3 793 0
1901 433 0
128 825 0
647 183 0
1429 232 0
882 1331 0
793 713 0
1269 1341 0
380 1441 0
1126 1139 0
930 1646 0
1626 1397 0
1980 1341 0
1842 1126 0
803 293 0
1397 1126 0
54 1269 0
882 277 0
793 402 0
500 151 0
3 512 0
1441 1612 0
933 1980 0
882 606 0
660 930 0
1749 648 0
151 1831 0
1126 433 0
1441 61 0
933 1186 0
740 20 0
232 563 0
103 1401 0
500 41 0
814 433 0
269 293 0
740 293 0
1269 1683 0
1901 277 0
1749 402 0
61 825 0
151 277 0
1413 1397 0
249 1186 0
1644 54 0
1749 464 0
1331 389 0
420 163 0
1397 1588 0
54 814 0
576 1862 0
1749 293 0
1420 1114 0
464 1661 0
1126 740 0
249 1114 0
464 232 0
151 1269 0
380 402 0
269 128 0
648 889 0
1186 1597 0
275 1646 0
803 647 0
1186 1862 0
1683 930 0
293 563 0
680 1797 0
103 1901 0
3 648 0
1531 464 0
648 930 0
1126 1114 0
1831 232 0
727 917 0
41 1945 0
648 1331 0
660 930 0
1300 882 0
1126 512 0
232 647 0
244 420 0
277 839 0
1275 1454 0
183 1216 0
1420 1186 0
740 889 0
889 1269 0
1216 1580 0
249 128 0
647 244 0
1114 680 0
20 713 0
1612 740 0
1429 1831 0
716 1626 0
1761 680 0
163 501 0
249 1397 0
803 1761 0
128 930 0
119 1270 0
1216 1626 0
183 713 0
464 1413 0
1612 248 0
420 728 0
814 1413 0
1646 1341 0
119 1401 0
1083 917 0
1797 1945 0
716 917 0
839 103 0
1270 773 0
433 576 0
433 1612 0
882 917 0
680 380 0
1300 244 0
1275 500 0
728 793 0
1269 380 0
151 249 0
1429 277 0
576 773 0
1507 402 0
660 793 0
1397 500 0
1186 1401 0
1454 1270 0
1251 1901 0
1114 244 0
460 563 0
1646 1980 0
500 1126 0
1983 1186 0
420 1901 0
576 1749 0
433 1661 0
728 825 0
183 930 0
103 1114 0
1186 889 0
1661 825 0
10 177 0
606 1945 0
1797 680 0
1797 1114 0
1612 249 0
1454 1646 0
183 389 0
1588 1884 0
119 660 0
1620 20 0
269 1980 0
839 1454 0
728 500 0
1644 1862 0
576 933 0
647 680 0
1761 648 0
244 1862 0
119 1441 0
1983 275 0
563 660 0
740 1597 0
1441 1401 0
1413 1661 0
1628 1088 0
1580 713 0
793 128 0
1126 680 0
1429 420 0
1980 293 0
1454 1401 0
3 41 0
61 1114 0
814 1620 0
716 713 0
728 3 0
1401 512 0
1628 1270 0
512 1644 0
1749 1831 0
814 716 0
151 1749 0
1341 1901 0
1749 183 0
1884 1646 0
61 1397 0
380 119 0
1397 1300 0
839 727 0
1114 882 0
1612 41 0
10 882 0
1269 151 0
1980 1216 0
1842 1429 0
1531 648 0
54 103 0
1251 1626 0
1588 151 0
606 889 0
177 1441 0
244 1644 0
275 1884 0
713 728 0
1628 248 0
793 1269 0
1397 1646 0
917 244 0
420 1797 0
3 1683 0
1901 1216 0
293 1597 0
680 1713 0
433 793 0
61 1331 0
61 464 0
402 433 0
1216 1983 0
680 1341 0
275 814 0
1683 606 0
1429 1945 0
680 1831 0
1884 380 0
1341 248 0
183 1429 0
1612 3 0
1945 814 0
269 460 0
163 103 0
41 1901 0
1420 803 0
128 1862 0
1901 1454 0
1628 728 0
277 1441 0
54 576 0
54 1661 0
460 1300 0
1661 389 0
1088 803 0
232 389 0
1646 1612 0
1713 1612 0
1749 660 0
576 1531 0
740 389 0
232 1341 0
839 1186 0
1884 128 0
1251 512 0
275 814 0
1420 1831 0
1275 839 0
248 1842 0
606 512 0
389 882 0
814 1901 0
402 933 0
660 713 0
128 119 0
177 128 0
1413 648 0
1620 563 0
389 119 0
1413 20 0
163 930 0
1945 1139 0
1884 1683 0
660 420 0
402 930 0
402 1300 0
1980 1397 0
773 389 0
1413 713 0
1884 1797 0
1216 933 0
20 1300 0
1441 1626 0
1507 249 0
930 713 0
249 1420 0
793 1186 0
1620 61 0
433 1580 0
1300 1945 0
248 183 0
728 1761 0
54 1454 0
501 1842 0
128 1270 0
1413 1749 0
512 183 0
248 275 0
1661 1251 0
20 648 0
1397 128 0
232 1429 0
275 606 0
1300 1441 0
1884 460 0
1270 232 0
1862 1441 0
680 54 0
606 1862 0
1454 1626 0
1612 1126 0
1088 882 0
1831 1597 0
1661 1331 0
275 277 0
930 825 0
275 1945 0
1397 1420 0
380 177 0
1661 647 0
882 1507 0
61 803 0
1842 249 0
1269 20 0
512 839 0
825 61 0
232 716 0
660 839 0
889 1413 0
930 648 0
61 1083 0
1626 1980 0
1531 1270 0
1083 501 0
277 293 0
576 728 0
917 1270 0
1588 773 0
1216 1713 0
882 10 0
1413 1088 0
660 1401 0
882 728 0
1620 1644 0
917 500 0
576 1797 0
728 1749 0
1454 183 0
420 54 0
1588 1139 0
1945 1626 0
420 1797 0
660 275 0
1429 10 0
1126 882 0
1980 740 0
119 1628 0
41 1683 0
433 275 0
713 839 0
1713 1644 0
1397 576 0
54 713 0
1983 1980 0
1507 1620 0
3 1842 0
1413 128 0
1842 1831 0
103 128 0
1797 1088 0
460 1251 0
248 1114 0
647 1269 0
402 1580 0
460 380 0
1901 1842 0
269 128 0
1628 433 0
1441 930 0
1341 648 0
1275 501 0
740 460 0
1945 1646 0
1761 882 0
54 464 0
647 1831 0
1945 839 0
1088 1580 0
814 773 0
1083 275 0
128 680 0
839 1980 0
728 389 0
501 402 0
1612 248 0
1612 464 0
1597 1980 0
1139 1114 0
163 1797 0
1980 3 0
277 1401 0
248 41 0
464 1441 0
1420 647 0
244 1441 0
882 128 0
1114 680 0
1646 183 0
882 1401 0
103 1945 0
500 1683 0
249 889 0
606 1626 0
803 1644 0
1126 648 0
1761 889 0
512 1216 0
1186 917 0
1401 500 0
1945 119 0
1683 269 0
740 1088 0
103 882 0
103 803 0
1429 648 0
1862 1216 0
740 277 0
740 1331 0
1420 660 0
1251 814 0
576 248 0
1661 1983 0
1397 1251 0
647 1597 0
1507 889 0
1507 1441 0
1761 1626 0
464 1429 0
1901 773 0
1626 1644 0
930 10 0
882 1126 0
606 1749 0
839 933 0
1644 917 0
41 1507 0
1300 930 0
1646 882 0
244 1661 0
1114 420 0
1842 740 0
380 1531 0
1341 1612 0
825 647 0
1139 54 0
1507 1251 0
61 1683 0
1139 1531 0
1186 128 0
1251 249 0
232 773 0
500 680 0
606 380 0
1612 1831 0
389 380 0
882 232 0
728 1580 0
1683 1644 0
1420 793 0
1580 1139 0
269 1114 0
275 1088 0
1251 1507 0
1661 1401 0
1420 1646 0
128 3 0
1300 232 0
232 930 0
576 380 0
563 1331 0
930 606 0
1945 402 0
1580 825 0
1761 1884 0
814 1683 0
277 1831 0
1429 1661 0
1413 61 0
1713 1842 0
727 648 0
1646 1454 0
389 1420 0
563 933 0
232 680 0
814 740 0
151 814 0
647 1661 0
1580 1441 0
647 1831 0
1397 606 0
420 1397 0
177 1139 0
1139 773 0
402 1413 0
1441 248 0
1842 183 0
420 889 0
151 1269 0
389 1588 0
1088 1620 0
1507 269 0
1797 1661 0
54 20 0
727 1251 0
1429 1186 0
460 269 0
1401 41 0
1139 460 0
249 433 0
248 244 0
277 1216 0
128 1139 0
1644 501 0
825 1749 0
1980 1531 0
713 1620 0
933 1083 0
501 1275 0
1626 1216 0
606 460 0
177 648 0
648 1644 0
740 500 0
249 1580 0
20 183 0
882 606 0
1429 606 0
793 244 0
1620 1761 0
275 464 0
151 660 0
1831 825 0
576 814 0
814 151 0
277 389 0
793 647 0
1862 1216 0
930 1628 0
464 716 0
1413 1126 0
1251 1088 0
293 1620 0
512 563 0
1270 1831 0
54 128 0
882 1749 0
501 1441 0
1862 647 0
1114 793 0
183 103 0
119 1088 0
930 1884 0
1884 1644 0
1429 433 0
727 501 0
1612 1597 0
825 1139 0
933 727 0
380 1761 0
889 500 0
1126 1507 0
793 1683 0
1945 103 0
713 1331 0
1269 773 0
1797 1088 0
402 1597 0
244 1454 0
1401 501 0
660 1531 0
814 889 0
20 1588 0
232 1597 0
1341 501 0
814 1507 0
1139 420 0
716 1683 0
1620 1186 0
402 1761 0
402 1216 0
740 606 0
1420 1620 0
1761 1980 0
1531 1661 0
716 1628 0
54 606 0
244 512 0
1644 1628 0
277 248 0
606 420 0
177 1216 0
1580 882 0
248 420 0
1401 1612 0
839 1612 0
793 464 0
244 713 0
389 716 0
119 1597 0
1270 1983 0
917 232 0
803 232 0
389 1797 0
20 825 0
433 61 0
793 1628 0
728 1300 0
402 61 0
882 1251 0
244 1441 0
716 1620 0
1761 1429 0
177 1588 0
917 1842 0
1441 1401 0
249 163 0
128 1114 0
713 1683 0
420 1270 0
1083 1661 0
1983 500 0
512 54 0
420 1612 0
1186 389 0
1749 1713 0
1251 1216 0
275 727 0
269 177 0
1420 1139 0
1139 1331 0
1401 1901 0
380 1983 0
433 889 0
1646 500 0
1626 269 0
740 61 0
1269 177 0
1114 680 0
563 1397 0
1628 1269 0
1114 1413 0
1126 1983 0
1588 500 0
1088 825 0
917 647 0
464 930 0
1275 713 0
648 151 0
500 1270 0
803 1628 0
1612 839 0
933 54 0
1626 1901 0
1945 1216 0
740 232 0
933 1628 0
1797 103 0
275 1597 0
1270 1341 0
773 380 0
277 917 0
933 917 0
293 1713 0
740 501 0
814 882 0
1331 1713 0
248 1661 0
563 163 0
1126 119 0
1626 1401 0
1216 10 0
1884 882 0
713 1588 0
1507 1901 0
1420 680 0
1580 889 0
773 433 0
1884 1761 0
1761 825 0
41 1397 0
1797 119 0
606 1597 0
1612 249 0
128 740 0
1831 20 0
1454 773 0
1580 1628 0
1862 512 0
680 1331 0
183 1761 0
293 61 0
1626 1429 0
119 1139 0
1401 1429 0
713 1588 0
1083 716 0
1413 1420 0
389 716 0
1114 3 0
1884 1580 0
1884 41 0
464 1216 0
606 1620 0
1270 647 0
277 402 0
151 1983 0
680 917 0
54 1251 0
648 389 0
793 500 0
277 1612 0
420 1139 0
1580 1275 0
1341 293 0
1216 1126 0
420 814 0
1620 183 0
740 647 0
1884 648 0
933 1597 0
803 293 0
1683 1620 0
1661 1454 0
244 1797 0
882 740 0
103 1413 0
1269 119 0
1420 512 0
1429 177 0
1862 917 0
151 1628 0
1270 61 0
1612 20 0
660 576 0
1300 1401 0
1507 1612 0
512 119 0
1531 464 0
464 1126 0
1983 1186 0
3 1454 0
1588 563 0
803 1761 0
1945 563 0
1401 1429 0
103 1413 0
1401 882 0
402 1251 0
389 793 0
740 1713 0
1797 54 0
163 1269 0
606 728 0
1216 1429 0
1507 389 0
460 825 0
1216 740 0
128 1612 0
1341 1626 0
1401 389 0
1114 1980 0
163 277 0
716 1454 0
563 460 0
930 1612 0
1401 119 0
647 275 0
512 1620 0
740 244 0
1945 1126 0
680 740 0
933 825 0
61 1088 0
773 660 0
1901 20 0
680 1620 0
889 1661 0
501 1139 0
1884 660 0
814 1126 0
1580 1628 0
1216 1983 0
1251 1683 0
248 61 0
1126 1862 0
647 1588 0
839 773 0
244 1251 0
20 576 0
1083 20 0
402 917 0
1831 576 0
793 1531 0
1646 1531 0
740 1507 0
1713 803 0
10 660 0
1588 1139 0
103 1269 0
713 1749 0
10 402 0
1626 1628 0
163 930 0
825 464 0
1088 1413 0
1628 464 0
1713 163 0
648 380 0
1597 1644 0
1275 380 0
128 464 0
1413 248 0
460 501 0
119 1683 0
1139 249 0
814 183 0
501 20 0
606 930 0
839 103 0
930 576 0
119 420 0
249 1275 0
248 1275 0
803 1429 0
177 183 0
1761 1980 0
1270 773 0
244 1597 0
1980 103 0
1797 151 0
1612 680 0
1531 803 0
1646 606 0
1620 1083 0
1269 177 0
151 1331 0
889 1401 0
1300 1842 0
1186 1507 0
1300 647 0
1749 1454 0
1126 1797 0
128 1186 0
402 647 0
803 1831 0
933 275 0
1331 1507 0
1401 249 0
151 1420 0
1186 648 0
1901 103 0
1507 1683 0
1626 460 0
501 402 0
1331 1531 0
825 814 0
1983 119 0
248 1341 0
839 606 0
1401 501 0
917 576 0
1397 1251 0
1331 1713 0
61 275 0
727 41 0
1831 380 0
1597 930 0
1628 1441 0
1980 713 0
177 793 0
1588 501 0
606 680 0
793 1862 0
889 1441 0
163 183 0
1945 1126 0
1251 249 0
1797 151 0
1429 728 0
3 680 0
420 882 0
882 1884 0
501 606 0
61 1980 0
930 1216 0
3 248 0
269 1251 0
1275 1531 0
917 389 0
1114 1275 0
1980 1597 0
1661 41 0
433 1761 0
1269 793 0
1114 1401 0
20 680 0
1612 3 0
716 1626 0
1507 1114 0
460 183 0
232 606 0
1088 402 0
248 1216 0
740 1646 0
740 1761 0
606 1083 0
839 1429 0
1797 1945 0
1612 933 0
889 275 0
293 1114 0
1646 163 0
1862 1341 0
128 151 0
3 1507 0
1588 648 0
41 1413 0
647 151 0
41 512 0
1531 814 0
151 1580 0
1646 54 0
1980 151 0
713 293 0
1531 177 0
606 1884 0
933 814 0
1251 1083 0
727 248 0
793 1612 0
1139 1945 0
740 420 0
839 1251 0
464 275 0
1646 1139 0
889 3 0
1300 1661 0
1420 716 0
1713 839 0
1831 1507 0
1088 1884 0
1628 825 0
54 1797 0
128 1980 0
1401 1661 0
402 728 0
1683 1401 0
1588 680 0
275 1397 0
1420 1331 0
889 793 0
814 647 0
1216 1088 0
917 151 0
648 232 0
882 61 0
740 1842 0
20 825 0
728 1429 0
803 1429 0
1114 1713 0
460 248 0
1580 1749 0
793 163 0
648 1454 0
1862 889 0
1831 882 0
512 1580 0
1644 277 0
1588 420 0
1661 1331 0
576 803 0
930 10 0
648 433 0
1186 727 0
648 1831 0
54 1186 0
713 1580 0
10 293 0
716 1139 0
1620 1580 0
917 713 0
1275 460 0
1341 249 0
1413 248 0
128 512 0
249 512 0
163 1683 0
61 177 0
269 1612 0
814 501 0
380 1628 0
740 163 0
1216 380 0
244 680 0
402 293 0
128 244 0
1761 501 0
1216 1612 0
773 1713 0
563 1884 0
1761 917 0
680 275 0
1588 1300 0
713 1420 0
1901 151 0
814 1331 0
3 1441 0
1646 563 0
277 20 0
128 793 0
277 1612 0
1088 648 0
1429 501 0
1597 1831 0
1580 54 0
1628 420 0
1626 1114 0
825 727 0
1270 1083 0
380 500 0
803 1862 0
501 119 0
1269 1429 0
275 728 0
1597 727 0
1831 1531 0
277 1270 0
740 20 0
1341 825 0
933 20 0
275 933 0
576 1507 0
1620 1588 0
119 275 0
1126 1628 0
512 1661 0
1644 576 0
889 576 0
1749 269 0
1980 460 0
814 433 0
1507 389 0
1761 1626 0
839 1683 0
1251 1531 0
1901 1331 0
61 500 0
402 61 0
1884 1413 0
128 773 0
20 1270 0
1139 1507 0
269 128 0
773 1341 0
1413 889 0
716 433 0
1126 1980 0
825 464 0
1270 930 0
680 1749 0
1983 930 0
814 1531 0
1761 275 0
1429 917 0
1139 1901 0
1420 576 0
1216 501 0
275 793 0
1270 1441 0
1269 420 0
1620 128 0
54 10 0
825 839 0
1300 1331 0
1275 103 0
1901 500 0
882 248 0
232 1620 0
1275 1797 0
163 244 0
1683 1797 0
660 839 0
825 917 0
1251 501 0
420 3 0
10 460 0
1300 1401 0
54 1507 0
933 1331 0
41 1413 0
1749 1597 0
1797 839 0
1531 248 0
41 1646 0
1683 1429 0
293 1661 0
1626 563 0
1441 1088 0
1420 1749 0
1126 889 0
1862 433 0
1797 1139 0
713 660 0
232 727 0
3 814 0
1761 464 0
740 54 0
1114 648 0
728 501 0
420 563 0
933 1945 0
803 103 0
119 1139 0
1270 727 0
803 293 0
128 1597 0
1901 1644 0
1401 1216 0
716 1507 0
1713 248 0
1983 500 0
882 576 0
293 3 0
1216 151 0
1901 501 0
1139 1749 0
1628 61 0
814 825 0
1945 1531 0
933 1454 0
1186 249 0
460 244 0
839 1454 0
1761 248 0
61 1300 0
882 1749 0
275 500 0
773 433 0
1216 1862 0
269 293 0
1644 1507 0
606 512 0
716 563 0
647 1713 0
648 1216 0
1597 420 0
183 1945 0
728 183 0
576 501 0
61 249 0
814 128 0
1186 293 0
1413 889 0
500 433 0
512 648 0
3 1626 0
1749 1580 0
803 1341 0
248 1413 0
648 1429 0
773 713 0
1413 1713 0
501 1420 0
1683 825 0
576 269 0
464 1761 0
1126 1761 0
420 1713 0
1901 1761 0
825 1580 0
464 433 0
839 1661 0
41 1531 0
606 1597 0
248 54 0
839 1251 0
151 1580 0
275 1454 0
1628 249 0
420 402 0
163 889 0
380 930 0
1831 1441 0
1275 882 0
389 163 0
889 1945 0
163 1862 0
1597 1341 0
1126 1139 0
1126 933 0
244 647 0
1797 1612 0
54 1413 0
773 1862 0
1507 232 0
1216 647 0
1088 1397 0
1980 1945 0
648 1397 0
1620 1531 0
1413 647 0
1331 293 0
128 1126 0
433 244 0
576 293 0
1980 1884 0
814 1580 0
277 825 0
1597 1980 0
293 1884 0
882 1413 0
728 576 0
1862 249 0
1683 1126 0
1945 1646 0
1300 183 0
1884 1580 0
433 1884 0
1945 1749 0
61 248 0
814 680 0
1341 1531 0
1884 1646 0
